Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2017-10-12,1710124,4,109.42439769063,6.0,13.1875,24.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,980.7065012872721,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12982.8896484375,3,0,0,0,1,0,0,0,10.762783722222222,0,0,Keine Ferien,0,1,0,0,0,0,10,285,110.90304608424285,81.3048631501214
2017-10-13,1710133,3,132.704804056338,6.0,14.1625,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,885.2341717300253,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,4,0,0,0,0,1,0,0,10.691347515,0,0,Keine Ferien,0,1,0,0,0,0,10,286,161.9356819755622,165.75304241849497
2017-10-13,1710132,2,309.8633490044,6.0,14.1625,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,885.2341717300253,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,4,0,0,0,0,1,0,0,10.691347515,0,0,Keine Ferien,0,1,0,0,0,0,10,286,380.7189857083564,390.18100236273807
2017-10-13,1710134,4,96.1391372363473,6.0,14.1625,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,885.2341717300253,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,4,0,0,0,0,1,0,0,10.691347515,0,0,Keine Ferien,0,1,0,0,0,0,10,286,96.10098355865497,78.67176311801411
2017-10-13,1710131,1,118.292462064717,6.0,14.1625,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,885.2341717300253,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,4,0,0,0,0,1,0,0,10.691347515,0,0,Keine Ferien,0,1,0,0,0,0,10,286,102.21953224035848,132.55996153909138
2017-10-13,1710135,5,228.234419368223,6.0,14.1625,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,885.2341717300253,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,4,0,0,0,0,1,0,0,10.691347515,0,0,Keine Ferien,0,1,0,0,0,0,10,286,266.5891164966058,275.92837807281325
2017-10-14,1710142,2,434.467341639047,8.0,15.7625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1112.769515195005,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,5,0,0,0,0,0,1,0,10.620026362777777,0,0,Keine Ferien,0,1,0,0,0,0,10,287,391.4438151380548,462.2307112371378
2017-10-14,1710141,1,108.712927737647,8.0,15.7625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1112.769515195005,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,5,0,0,0,0,0,1,0,10.620026362777777,0,0,Keine Ferien,0,1,0,0,0,0,10,287,130.564800859043,145.4666665642688
2017-10-14,1710145,5,281.010411691744,8.0,15.7625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1112.769515195005,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,5,0,0,0,0,0,1,0,10.620026362777777,0,0,Keine Ferien,0,1,0,0,0,0,10,287,273.6437263338542,297.553430308979
2017-10-14,1710144,4,105.880424204381,8.0,15.7625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1112.769515195005,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,5,0,0,0,0,0,1,0,10.620026362777777,0,0,Keine Ferien,0,1,0,0,0,0,10,287,78.27478906734731,90.40664236904207
2017-10-14,1710143,3,182.698409922186,8.0,15.7625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1112.769515195005,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,5,0,0,0,0,0,1,0,10.620026362777777,0,0,Keine Ferien,0,1,0,0,0,0,10,287,174.77799529440557,198.61513635395332
2017-10-15,1710151,1,67.7430137509284,2.0,17.8125,5.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1014.3654802459774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,6,0,0,0,0,0,0,1,10.54883024638889,0,0,Keine Ferien,0,1,0,0,0,0,10,288,127.35901595086098,72.68505816568397
2017-10-15,1710154,4,110.59613031501,2.0,17.8125,5.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1014.3654802459774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,6,0,0,0,0,0,0,1,10.54883024638889,0,0,Keine Ferien,0,1,0,0,0,0,10,288,84.05692813686302,133.90469862435842
2017-10-15,1710155,5,291.366018115848,2.0,17.8125,5.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1014.3654802459774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,6,0,0,0,0,0,0,1,10.54883024638889,0,0,Keine Ferien,0,1,0,0,0,0,10,288,267.9853067893776,285.3759550698435
2017-10-15,1710153,3,200.173958033241,2.0,17.8125,5.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1014.3654802459774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,6,0,0,0,0,0,0,1,10.54883024638889,0,0,Keine Ferien,0,1,0,0,0,0,10,288,176.45837386768218,198.08011686627796
2017-10-15,1710152,2,344.48636003095,2.0,17.8125,5.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1014.3654802459774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.8701171875,6,0,0,0,0,0,0,1,10.54883024638889,0,0,Keine Ferien,0,1,0,0,0,0,10,288,384.0730583940134,505.35083048062955
2017-10-16,1710161,1,108.129612539979,5.0,17.9375,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,866.61704581602,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.7001953125,0,1,0,0,0,0,0,0,10.477769686388887,0,1,Herbstferien,1,0,0,0,0,0,10,289,137.40926371309078,137.49381666715402
2017-10-16,1710164,4,65.28304080857,5.0,17.9375,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,866.61704581602,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.7001953125,0,1,0,0,0,0,0,0,10.477769686388887,0,1,Herbstferien,1,0,0,0,0,0,10,289,77.10883939448252,89.70140519714815
2017-10-16,1710165,5,234.501209431174,5.0,17.9375,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,866.61704581602,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.7001953125,0,1,0,0,0,0,0,0,10.477769686388887,0,1,Herbstferien,1,0,0,0,0,0,10,289,277.3297166225716,268.7330163652615
2017-10-16,1710162,2,313.414024678493,5.0,17.9375,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,866.61704581602,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.7001953125,0,1,0,0,0,0,0,0,10.477769686388887,0,1,Herbstferien,1,0,0,0,0,0,10,289,376.9003706482134,380.420704723442
2017-10-16,1710163,3,145.289158357804,5.0,17.9375,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,866.61704581602,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.7001953125,0,1,0,0,0,0,0,0,10.477769686388887,0,1,Herbstferien,1,0,0,0,0,0,10,289,172.1202921307836,156.9016098034143
2017-10-17,1710172,2,314.894199026618,7.0,14.725,13.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,866.0328429691397,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12995.0595703125,1,0,1,0,0,0,0,0,10.406855770277778,0,1,Herbstferien,1,0,0,0,0,0,10,290,431.8509988577628,369.0754325418878
2017-10-17,1710173,3,130.299861591434,7.0,14.725,13.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,866.0328429691397,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12995.0595703125,1,0,1,0,0,0,0,0,10.406855770277778,0,1,Herbstferien,1,0,0,0,0,0,10,290,177.29814352939837,165.10870267471176
2017-10-17,1710171,1,77.2429740379052,7.0,14.725,13.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,866.0328429691397,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12995.0595703125,1,0,1,0,0,0,0,0,10.406855770277778,0,1,Herbstferien,1,0,0,0,0,0,10,290,108.57805694949502,116.33006442821112
2017-10-17,1710174,4,99.9413715060664,7.0,14.725,13.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,866.0328429691397,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12995.0595703125,1,0,1,0,0,0,0,0,10.406855770277778,0,1,Herbstferien,1,0,0,0,0,0,10,290,99.43750625513424,81.53549655506048
2017-10-17,1710175,5,243.654436807116,7.0,14.725,13.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,866.0328429691397,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12995.0595703125,1,0,1,0,0,0,0,0,10.406855770277778,0,1,Herbstferien,1,0,0,0,0,0,10,290,271.4348216538072,260.5098137331296
2017-10-18,1710182,2,291.300108482409,4.0,14.8125,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,799.5842618220046,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13043.0302734375,2,0,0,1,0,0,0,0,10.336100179722223,0,1,Herbstferien,1,0,0,0,0,0,10,291,431.1167374103276,365.96241538921134
2017-10-18,1710181,1,107.716445777842,4.0,14.8125,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,799.5842618220046,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13043.0302734375,2,0,0,1,0,0,0,0,10.336100179722223,0,1,Herbstferien,1,0,0,0,0,0,10,291,104.15170729398838,127.68668460842717
2017-10-18,1710184,4,73.6351679261642,4.0,14.8125,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,799.5842618220046,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13043.0302734375,2,0,0,1,0,0,0,0,10.336100179722223,0,1,Herbstferien,1,0,0,0,0,0,10,291,81.68875466856625,84.2114021145096
2017-10-18,1710185,5,252.221751760971,4.0,14.8125,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,799.5842618220046,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13043.0302734375,2,0,0,1,0,0,0,0,10.336100179722223,0,1,Herbstferien,1,0,0,0,0,0,10,291,275.7848830969226,269.08007517217044
2017-10-18,1710183,3,74.7107878746184,4.0,14.8125,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,799.5842618220046,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13043.0302734375,2,0,0,1,0,0,0,0,10.336100179722223,0,1,Herbstferien,1,0,0,0,0,0,10,291,164.0645402147207,149.97915566272644
2017-10-19,1710191,1,102.017092600254,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,857.4999372261035,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12990.099609375,3,0,0,0,1,0,0,0,10.265515217777779,0,1,Herbstferien,1,0,0,0,0,0,10,292,100.74230451200826,126.32892740650702
2017-10-19,1710193,3,111.931942698069,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,857.4999372261035,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12990.099609375,3,0,0,0,1,0,0,0,10.265515217777779,0,1,Herbstferien,1,0,0,0,0,0,10,292,175.8213611962584,148.6918006717563
2017-10-19,1710194,4,88.9842612034695,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,857.4999372261035,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12990.099609375,3,0,0,0,1,0,0,0,10.265515217777779,0,1,Herbstferien,1,0,0,0,0,0,10,292,88.29517139627278,81.3048631501214
2017-10-19,1710195,5,248.139879342767,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,857.4999372261035,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12990.099609375,3,0,0,0,1,0,0,0,10.265515217777779,0,1,Herbstferien,1,0,0,0,0,0,10,292,261.7746325422582,259.3646912986791
2017-10-19,1710192,2,306.426761381544,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,857.4999372261035,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12990.099609375,3,0,0,0,1,0,0,0,10.265515217777779,0,1,Herbstferien,1,0,0,0,0,0,10,292,425.3821903818798,375.8854751364836
2017-10-20,1710204,4,88.789735684959,7.0,14.175,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,887.0446104479829,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,4,0,0,0,0,1,0,0,10.195113836944444,0,1,Herbstferien,1,0,0,0,0,0,10,293,85.96741732282067,78.67176311801411
2017-10-20,1710201,1,117.637336559248,7.0,14.175,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,887.0446104479829,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,4,0,0,0,0,1,0,0,10.195113836944444,0,1,Herbstferien,1,0,0,0,0,0,10,293,111.44611243308589,132.55996153909138
2017-10-20,1710203,3,109.021173861092,7.0,14.175,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,887.0446104479829,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,4,0,0,0,0,1,0,0,10.195113836944444,0,1,Herbstferien,1,0,0,0,0,0,10,293,156.58747357249382,165.75304241849497
2017-10-20,1710205,5,245.085584097377,7.0,14.175,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,887.0446104479829,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,4,0,0,0,0,1,0,0,10.195113836944444,0,1,Herbstferien,1,0,0,0,0,0,10,293,254.2493703763434,275.92837807281325
2017-10-20,1710202,2,326.510780245307,7.0,14.175,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,887.0446104479829,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,4,0,0,0,0,1,0,0,10.195113836944444,0,1,Herbstferien,1,0,0,0,0,0,10,293,385.7825716862272,390.18100236273807
2017-10-21,1710211,1,113.579118312875,7.0,13.0375,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101.538201449261,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,5,0,0,0,0,0,1,0,10.124909668055556,0,1,Herbstferien,1,0,0,0,0,0,10,294,118.07761452711641,145.4666665642688
2017-10-21,1710213,3,179.980745710425,7.0,13.0375,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1101.538201449261,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,5,0,0,0,0,0,1,0,10.124909668055556,0,1,Herbstferien,1,0,0,0,0,0,10,294,170.5126783889928,198.61513635395332
2017-10-21,1710214,4,71.9549799025099,7.0,13.0375,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1101.538201449261,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,5,0,0,0,0,0,1,0,10.124909668055556,0,1,Herbstferien,1,0,0,0,0,0,10,294,70.64591479698986,90.40664236904207
2017-10-21,1710212,2,452.875625104392,7.0,13.0375,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1101.538201449261,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,5,0,0,0,0,0,1,0,10.124909668055556,0,1,Herbstferien,1,0,0,0,0,0,10,294,385.7248984297836,462.2307112371378
2017-10-21,1710215,5,283.147732419059,7.0,13.0375,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1101.538201449261,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,5,0,0,0,0,0,1,0,10.124909668055556,0,1,Herbstferien,1,0,0,0,0,0,10,294,261.4385919588732,297.553430308979
2017-10-22,1710224,4,141.570674941224,7.0,11.025,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1118.598656799319,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,6,0,0,0,0,0,0,1,10.054917047222222,0,1,Herbstferien,1,0,0,0,0,0,10,295,90.21776947660965,133.90469862435842
2017-10-22,1710223,3,159.184270234296,7.0,11.025,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1118.598656799319,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,6,0,0,0,0,0,0,1,10.054917047222222,0,1,Herbstferien,1,0,0,0,0,0,10,295,151.5707701065038,198.08011686627796
2017-10-22,1710225,5,310.598534350843,7.0,11.025,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1118.598656799319,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,6,0,0,0,0,0,0,1,10.054917047222222,0,1,Herbstferien,1,0,0,0,0,0,10,295,263.20134086153456,285.3759550698435
2017-10-22,1710222,2,404.973329492274,7.0,11.025,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1118.598656799319,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,6,0,0,0,0,0,0,1,10.054917047222222,0,1,Herbstferien,1,0,0,0,0,0,10,295,388.8805081933664,505.35083048062955
2017-10-22,1710221,1,102.271847780682,7.0,11.025,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1118.598656799319,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12991.2802734375,6,0,0,0,0,0,0,1,10.054917047222222,0,1,Herbstferien,1,0,0,0,0,0,10,295,115.3806437258798,72.68505816568397
2017-10-24,1710243,3,168.714295010565,7.0,11.925,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,892.1486353830314,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13013.1904296875,1,0,1,0,0,0,0,0,9.915627486944443,0,1,Herbstferien,1,0,0,0,0,0,10,297,182.8831857138808,165.10870267471176
2017-10-24,1710244,4,75.4340794492615,7.0,11.925,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,892.1486353830314,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13013.1904296875,1,0,1,0,0,0,0,0,9.915627486944443,0,1,Herbstferien,1,0,0,0,0,0,10,297,84.18581385396058,81.53549655506048
2017-10-24,1710241,1,101.985508618079,7.0,11.925,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,892.1486353830314,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13013.1904296875,1,0,1,0,0,0,0,0,9.915627486944443,0,1,Herbstferien,1,0,0,0,0,0,10,297,131.2734066937918,116.33006442821112
2017-10-24,1710242,2,310.956784627679,7.0,11.925,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,892.1486353830314,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13013.1904296875,1,0,1,0,0,0,0,0,9.915627486944443,0,1,Herbstferien,1,0,0,0,0,0,10,297,401.2122343006186,369.0754325418878
2017-10-24,1710245,5,235.057967677447,7.0,11.925,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,892.1486353830314,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13013.1904296875,1,0,1,0,0,0,0,0,9.915627486944443,0,1,Herbstferien,1,0,0,0,0,0,10,297,312.9344552462164,260.5098137331296
2017-10-25,1710255,5,237.570580195407,7.0,14.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,810.646386201123,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12953.41015625,2,0,0,1,0,0,0,0,9.846362997777778,0,1,Herbstferien,1,0,0,0,0,0,10,298,248.5874928047886,269.08007517217044
2017-10-25,1710253,3,99.2054913352785,7.0,14.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,810.646386201123,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12953.41015625,2,0,0,1,0,0,0,0,9.846362997777778,0,1,Herbstferien,1,0,0,0,0,0,10,298,147.9014445930941,149.97915566272644
2017-10-25,1710252,2,285.058191402963,7.0,14.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,810.646386201123,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12953.41015625,2,0,0,1,0,0,0,0,9.846362997777778,0,1,Herbstferien,1,0,0,0,0,0,10,298,366.3702961627024,365.96241538921134
2017-10-25,1710254,4,75.9440236567326,7.0,14.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,810.646386201123,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12953.41015625,2,0,0,1,0,0,0,0,9.846362997777778,0,1,Herbstferien,1,0,0,0,0,0,10,298,97.94680189693767,84.2114021145096
2017-10-25,1710251,1,112.868099610742,7.0,14.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,810.646386201123,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12953.41015625,2,0,0,1,0,0,0,0,9.846362997777778,0,1,Herbstferien,1,0,0,0,0,0,10,298,116.1968962057844,127.68668460842717
2017-10-26,1710264,4,69.2166148870859,5.0,13.475,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,872.770838278271,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13133.2802734375,3,0,0,0,1,0,0,0,9.777375010277778,0,1,Herbstferien,1,0,0,0,0,0,10,299,96.16981323536332,81.3048631501214
2017-10-26,1710262,2,342.851565447742,5.0,13.475,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,872.770838278271,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13133.2802734375,3,0,0,0,1,0,0,0,9.777375010277778,0,1,Herbstferien,1,0,0,0,0,0,10,299,394.7092244813446,375.8854751364836
