Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-10-17,1810174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11715.0302734375,2,0,0,1,0,0,0,0,10.42405841611111,0,1,Herbstferien,1,0,0,0,0,0,10,290,99.43750625513424,84.2114021145096
2018-10-17,1810171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11715.0302734375,2,0,0,1,0,0,0,0,10.42405841611111,0,1,Herbstferien,1,0,0,0,0,0,10,290,108.57805694949502,127.68668460842717
2018-10-17,1810173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11715.0302734375,2,0,0,1,0,0,0,0,10.42405841611111,0,1,Herbstferien,1,0,0,0,0,0,10,290,177.29814352939837,149.97915566272644
2018-10-17,1810175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11715.0302734375,2,0,0,1,0,0,0,0,10.42405841611111,0,1,Herbstferien,1,0,0,0,0,0,10,290,271.4348216538072,269.08007517217044
2018-10-18,1810181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11589.2099609375,3,0,0,0,1,0,0,0,10.353262072777778,0,1,Herbstferien,1,0,0,0,0,0,10,291,104.15170729398838,126.32892740650702
2018-10-18,1810184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11589.2099609375,3,0,0,0,1,0,0,0,10.353262072777778,0,1,Herbstferien,1,0,0,0,0,0,10,291,81.68875466856625,81.3048631501214
2018-10-18,1810182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11589.2099609375,3,0,0,0,1,0,0,0,10.353262072777778,0,1,Herbstferien,1,0,0,0,0,0,10,291,431.1167374103276,375.8854751364836
2018-10-18,1810183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11589.2099609375,3,0,0,0,1,0,0,0,10.353262072777778,0,1,Herbstferien,1,0,0,0,0,0,10,291,164.0645402147207,148.6918006717563
2018-10-18,1810185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11589.2099609375,3,0,0,0,1,0,0,0,10.353262072777778,0,1,Herbstferien,1,0,0,0,0,0,10,291,275.7848830969226,259.3646912986791
2018-10-19,1810194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,4,0,0,0,0,1,0,0,10.282633284722223,0,1,Herbstferien,1,0,0,0,0,0,10,292,88.29517139627278,78.67176311801411
2018-10-19,1810191,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,4,0,0,0,0,1,0,0,10.282633284722223,0,1,Herbstferien,1,0,0,0,0,0,10,292,100.74230451200826,132.55996153909138
2018-10-19,1810193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,4,0,0,0,0,1,0,0,10.282633284722223,0,1,Herbstferien,1,0,0,0,0,0,10,292,175.8213611962584,165.75304241849497
2018-10-19,1810195,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,4,0,0,0,0,1,0,0,10.282633284722223,0,1,Herbstferien,1,0,0,0,0,0,10,292,261.7746325422582,275.92837807281325
2018-10-19,1810192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,4,0,0,0,0,1,0,0,10.282633284722223,0,1,Herbstferien,1,0,0,0,0,0,10,292,425.3821903818798,390.18100236273807
2018-10-20,1810204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,5,0,0,0,0,0,1,0,10.212184843888888,0,0,Keine Ferien,0,1,0,0,0,0,10,293,85.96741732282067,90.40664236904207
2018-10-20,1810205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,5,0,0,0,0,0,1,0,10.212184843888888,0,0,Keine Ferien,0,1,0,0,0,0,10,293,254.2493703763434,297.553430308979
2018-10-20,1810203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,5,0,0,0,0,0,1,0,10.212184843888888,0,0,Keine Ferien,0,1,0,0,0,0,10,293,156.58747357249382,198.61513635395332
2018-10-20,1810201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,5,0,0,0,0,0,1,0,10.212184843888888,0,0,Keine Ferien,0,1,0,0,0,0,10,293,111.44611243308589,145.4666665642688
2018-10-20,1810202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,5,0,0,0,0,0,1,0,10.212184843888888,0,0,Keine Ferien,0,1,0,0,0,0,10,293,385.7825716862272,462.2307112371378
2018-10-21,1810215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,6,0,0,0,0,0,0,1,10.1419302125,0,0,Keine Ferien,0,1,0,0,0,0,10,294,261.4385919588732,285.3759550698435
2018-10-21,1810211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,6,0,0,0,0,0,0,1,10.1419302125,0,0,Keine Ferien,0,1,0,0,0,0,10,294,118.07761452711641,72.68505816568397
2018-10-21,1810214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,6,0,0,0,0,0,0,1,10.1419302125,0,0,Keine Ferien,0,1,0,0,0,0,10,294,70.64591479698986,133.90469862435842
2018-10-21,1810213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,6,0,0,0,0,0,0,1,10.1419302125,0,0,Keine Ferien,0,1,0,0,0,0,10,294,170.5126783889928,198.08011686627796
2018-10-21,1810212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11553.830078125,6,0,0,0,0,0,0,1,10.1419302125,0,0,Keine Ferien,0,1,0,0,0,0,10,294,385.7248984297836,505.35083048062955
2018-10-22,1810221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11524.33984375,0,1,0,0,0,0,0,0,10.07188355138889,0,0,Keine Ferien,0,1,0,0,0,0,10,295,115.3806437258798,137.49381666715402
2018-10-22,1810222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11524.33984375,0,1,0,0,0,0,0,0,10.07188355138889,0,0,Keine Ferien,0,1,0,0,0,0,10,295,388.8805081933664,380.420704723442
2018-10-22,1810224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11524.33984375,0,1,0,0,0,0,0,0,10.07188355138889,0,0,Keine Ferien,0,1,0,0,0,0,10,295,90.21776947660965,89.70140519714815
2018-10-22,1810225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11524.33984375,0,1,0,0,0,0,0,0,10.07188355138889,0,0,Keine Ferien,0,1,0,0,0,0,10,295,263.20134086153456,268.7330163652615
2018-10-22,1810223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11524.33984375,0,1,0,0,0,0,0,0,10.07188355138889,0,0,Keine Ferien,0,1,0,0,0,0,10,295,151.5707701065038,156.9016098034143
2018-10-23,1810232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11274.2802734375,1,0,1,0,0,0,0,0,10.002059747777778,0,0,Keine Ferien,0,1,0,0,0,0,10,296,394.58947216017776,369.0754325418878
2018-10-23,1810234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11274.2802734375,1,0,1,0,0,0,0,0,10.002059747777778,0,0,Keine Ferien,0,1,0,0,0,0,10,296,92.3220509216383,81.53549655506048
2018-10-23,1810233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11274.2802734375,1,0,1,0,0,0,0,0,10.002059747777778,0,0,Keine Ferien,0,1,0,0,0,0,10,296,146.92779273331024,165.10870267471176
2018-10-23,1810231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11274.2802734375,1,0,1,0,0,0,0,0,10.002059747777778,0,0,Keine Ferien,0,1,0,0,0,0,10,296,150.184805679243,116.33006442821112
2018-10-23,1810235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11274.2802734375,1,0,1,0,0,0,0,0,10.002059747777778,0,0,Keine Ferien,0,1,0,0,0,0,10,296,279.24712494793397,260.5098137331296
2018-10-24,1810245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11191.6298828125,2,0,0,1,0,0,0,0,9.932474444166667,0,0,Keine Ferien,0,1,0,0,0,0,10,297,312.9344552462164,269.08007517217044
2018-10-24,1810243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11191.6298828125,2,0,0,1,0,0,0,0,9.932474444166667,0,0,Keine Ferien,0,1,0,0,0,0,10,297,182.8831857138808,149.97915566272644
2018-10-24,1810242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11191.6298828125,2,0,0,1,0,0,0,0,9.932474444166667,0,0,Keine Ferien,0,1,0,0,0,0,10,297,401.2122343006186,365.96241538921134
2018-10-24,1810241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11191.6298828125,2,0,0,1,0,0,0,0,9.932474444166667,0,0,Keine Ferien,0,1,0,0,0,0,10,297,131.2734066937918,127.68668460842717
2018-10-24,1810244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11191.6298828125,2,0,0,1,0,0,0,0,9.932474444166667,0,0,Keine Ferien,0,1,0,0,0,0,10,297,84.18581385396058,84.2114021145096
2018-10-25,1810255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11307.1201171875,3,0,0,0,1,0,0,0,9.863144064444445,0,0,Keine Ferien,0,1,0,0,0,0,10,298,248.5874928047886,259.3646912986791
2018-10-25,1810252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11307.1201171875,3,0,0,0,1,0,0,0,9.863144064444445,0,0,Keine Ferien,0,1,0,0,0,0,10,298,366.3702961627024,375.8854751364836
2018-10-25,1810254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11307.1201171875,3,0,0,0,1,0,0,0,9.863144064444445,0,0,Keine Ferien,0,1,0,0,0,0,10,298,97.94680189693767,81.3048631501214
2018-10-25,1810253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11307.1201171875,3,0,0,0,1,0,0,0,9.863144064444445,0,0,Keine Ferien,0,1,0,0,0,0,10,298,147.9014445930941,148.6918006717563
2018-10-25,1810251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11307.1201171875,3,0,0,0,1,0,0,0,9.863144064444445,0,0,Keine Ferien,0,1,0,0,0,0,10,298,116.1968962057844,126.32892740650702
2018-10-26,1810262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,4,0,0,0,0,1,0,0,9.794085841666666,0,0,Keine Ferien,0,1,0,0,0,0,10,299,394.7092244813446,390.18100236273807
2018-10-26,1810265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,4,0,0,0,0,1,0,0,9.794085841666666,0,0,Keine Ferien,0,1,0,0,0,0,10,299,268.3756959455186,275.92837807281325
2018-10-26,1810263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,4,0,0,0,0,1,0,0,9.794085841666666,0,0,Keine Ferien,0,1,0,0,0,0,10,299,174.7243871183235,165.75304241849497
2018-10-26,1810264,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,4,0,0,0,0,1,0,0,9.794085841666666,0,0,Keine Ferien,0,1,0,0,0,0,10,299,96.16981323536332,78.67176311801411
2018-10-26,1810261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,4,0,0,0,0,1,0,0,9.794085841666666,0,0,Keine Ferien,0,1,0,0,0,0,10,299,121.5807381363667,132.55996153909138
2018-10-27,1810272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,5,0,0,0,0,0,1,0,9.725317845833334,0,0,Keine Ferien,0,1,0,0,0,0,10,300,386.6885643934534,462.2307112371378
2018-10-27,1810274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,5,0,0,0,0,0,1,0,9.725317845833334,0,0,Keine Ferien,0,1,0,0,0,0,10,300,101.67971549282467,90.40664236904207
2018-10-27,1810275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,5,0,0,0,0,0,1,0,9.725317845833334,0,0,Keine Ferien,0,1,0,0,0,0,10,300,273.6869320691602,297.553430308979
2018-10-27,1810271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,5,0,0,0,0,0,1,0,9.725317845833334,0,0,Keine Ferien,0,1,0,0,0,0,10,300,111.80710312844099,145.4666665642688
2018-10-27,1810273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,5,0,0,0,0,0,1,0,9.725317845833334,0,0,Keine Ferien,0,1,0,0,0,0,10,300,157.0095558179824,198.61513635395332
2018-10-28,1810285,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,6,0,0,0,0,0,0,1,9.656859009166666,0,0,Keine Ferien,0,1,0,0,0,0,10,301,242.82626831356538,285.3759550698435
2018-10-28,1810284,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,6,0,0,0,0,0,0,1,9.656859009166666,0,0,Keine Ferien,0,1,0,0,0,0,10,301,79.63102589986626,133.90469862435842
2018-10-28,1810282,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,6,0,0,0,0,0,0,1,9.656859009166666,0,0,Keine Ferien,0,1,0,0,0,0,10,301,371.5480844721106,505.35083048062955
2018-10-28,1810283,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,6,0,0,0,0,0,0,1,9.656859009166666,0,0,Keine Ferien,0,1,0,0,0,0,10,301,156.15468396763288,198.08011686627796
2018-10-28,1810281,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.6201171875,6,0,0,0,0,0,0,1,9.656859009166666,0,0,Keine Ferien,0,1,0,0,0,0,10,301,115.18595221471625,72.68505816568397
2018-10-29,1810292,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.48046875,0,1,0,0,0,0,0,0,9.58872915111111,0,0,Keine Ferien,0,1,0,0,0,0,10,302,353.83952254792064,380.420704723442
2018-10-29,1810293,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.48046875,0,1,0,0,0,0,0,0,9.58872915111111,0,0,Keine Ferien,0,1,0,0,0,0,10,302,150.9143060809456,156.9016098034143
2018-10-29,1810295,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.48046875,0,1,0,0,0,0,0,0,9.58872915111111,0,0,Keine Ferien,0,1,0,0,0,0,10,302,242.78337839667756,268.7330163652615
2018-10-29,1810294,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.48046875,0,1,0,0,0,0,0,0,9.58872915111111,0,0,Keine Ferien,0,1,0,0,0,0,10,302,90.77965721688201,89.70140519714815
2018-10-29,1810291,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.48046875,0,1,0,0,0,0,0,0,9.58872915111111,0,0,Keine Ferien,0,1,0,0,0,0,10,302,111.40726202886535,137.49381666715402
2018-10-30,1810302,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11287.3896484375,1,0,1,0,0,0,0,0,9.520949005833334,0,0,Keine Ferien,0,1,0,0,0,0,10,303,378.2970526844606,369.0754325418878
